image_idxs,hex_colors,gbifID,latitude,longitude
10,#c4b8ee,891745778,41.81441,-88.089387
143,#d0b1c4,5063198323,37.129597,-93.238183
177,#edb3f9,5062940410,40.755017,-73.465363
382,#eac8ef,5062734283,44.589855,-104.713797
531,#a765b8,5036976838,46.84951,-111.737213
545,#e6b0e6,5036831915,47.259953,-112.541692
552,#f6aff6,5036815004,47.174867,-101.301047
558,#c68eec,5036814995,45.624158,-110.696892
577,#c8b2f4,5036711238,48.677155,-113.586005
620,#e8a9e6,5008254865,47.465116,-114.870692
725,#855cba,5008016928,39.920025,-105.322806
820,#bc75f2,5007827621,46.859047,-113.977212
837,#b59bb4,5007785059,33.285862,-110.825792
858,#bd87e6,5007714995,39.383377,-105.018489
903,#ba73e9,5007364206,40.020195,-105.476395
911,#e9ade7,5007345762,39.310163,-105.134702
935,#a24480,5007277886,39.634228,-105.234925
944,#cd8fd1,5007267095,39.63107,-105.226538
980,#eca8e5,5007131411,40.146958,-105.316563
1009,#9069ad,5007034736,45.659519,-110.127739
1125,#e8dbe6,4994459906,42.056995,-72.260499
1188,#cba0d4,4987793769,40.002594,-105.305724
1624,#cab2f2,4954333853,39.19625,-94.679262
1677,#be85e4,4952963587,43.664049,-79.507208
1841,#e6b0ea,4950589764,49.07997,-113.880665
2113,#f1b5ef,4950279653,49.20983,-123.036003
2141,#bfaddb,4950253986,43.770167,-79.505101
2286,#deaff5,4950113128,49.657372,-99.296669
2378,#d59ce3,4949995197,50.931501,-114.082135
2427,#884a92,4949924337,49.654167,-110.292472
2690,#b560ac,4945817967,45.73784,-108.43008
2736,#d5c6f1,4945670263,42.738575,-77.311447
3060,#c1acec,4936561883,43.122556,-89.486778
3135,#e57ee5,4936352527,44.330551,-106.813934
3172,#e7cbf1,4936240900,41.720403,-73.761955
3203,#c58fb1,4936183678,45.669283,-111.028164
3335,#b9accf,4935776770,41.876427,-91.81699
3444,#cf95d6,4926330379,48.107152,-114.327457
3517,#c79bc7,4926216537,45.040194,-74.83681
3573,#e0bce7,4926102091,41.727636,-89.011757
3738,#eab4e5,4924146883,41.815938,-88.075866
3798,#994593,4924019292,46.847005,-109.41399
3817,#8a5eb0,4923985598,49.652797,-110.288208
4001,#c39af2,4923638991,50.973372,-114.028558
4069,#cdabcd,4921988332,40.607492,-82.380112
4194,#b87fc9,4921808335,46.781461,-100.917943
4359,#e8c4ec,4921598411,41.230638,-74.749047
4366,#cdb9d6,4921590641,46.764379,-92.133921
4395,#8c7da0,4921546921,47.462005,-101.427047
4396,#8c7da0,4921544505,47.462005,-101.427047
4451,#e0ade6,4921488983,47.470867,-94.878472
4665,#a187cf,4919594700,50.899384,-114.009693
4694,#dbb0d7,4919577377,50.926473,-114.054348
4704,#e4b9eb,4919570623,39.922426,-88.298501
4771,#9b49ca,4919501230,51.319525,-112.86064
4843,#c389e0,4919430027,53.471397,-111.671307
4875,#baaef4,4919376657,41.618061,-91.546067
4920,#d6b2e5,4919332316,43.859023,-89.05335
5140,#dfa5ce,4919103195,44.644403,-79.098278
5169,#d0b4e5,4911153024,42.341912,-72.564727
5193,#c79eeb,4911134351,40.602083,-105.093579
5285,#cda6c7,4911084786,40.92072,-74.895938
5461,#d4c1e6,4910924524,44.693328,-93.274025
5495,#deabde,4910910782,51.891441,-112.915853
5541,#da94e2,4910879968,49.045417,-113.917042
5621,#ba92e2,4910833328,44.554985,-79.203426
5743,#d9abe5,4910760268,51.964037,-112.957926
5744,#d8b1e6,4910760268,51.964037,-112.957926
5885,#d590c9,4910637146,50.733552,-97.824867
5990,#a77cf1,4909293266,41.263739,-88.171756
6200,#b4ace9,4909110632,42.445872,-83.795667
6278,#dfb9e9,4909061877,51.105841,-114.09957
6337,#c7aad4,4909017251,40.837297,-74.944885
6349,#ba6ee0,4909005250,36.052933,-106.480583
6463,#87298e,4908935012,50.782162,-104.604224
6497,#c49be4,4908903628,35.149517,-111.528686
6527,#deb1e0,4908885863,44.097566,-89.801356
6555,#d9ace6,4908869307,41.237201,-105.203906
6782,#dcb9e9,4908699280,42.667409,-74.32483
6924,#e2aad7,4908573267,49.838875,-100.723312
6963,#dc97e7,4908550633,51.137512,-114.135455
7174,#dbb8e2,4908422099,35.591661,-83.845955
7230,#d094ee,4908387698,40.350383,-105.615473
