image_idx,lighting,monarda
10,h,
143,s,
177,s,
382,s,
531,h,
545,s,
552,s,
558,h,
577,h,
620,s,
725,h,
820,s,
837,s,
858,h,
903,h,
911,s,
935,p,
944,s,
980,h,
1009,s,
1125,s,
1188,s,
1624,h,
1677,h,
1841,s,
2113,s,
2141,h,
2286,s,
2378,s,
2427,p,
2690,s,
2736,h,
3060,h,
3135,s,
3172,p,
3203,s,
3335,h,
3444,s,
3517,p,
3573,s,
3738,s,
3798,h,
3817,h,
4001,p,
4069,p,
4194,h,
4359,s,
4366,h,
4395,p,
4396,p,
4451,s,
4665,h,
4694,s,
4704,s,
4771,p,
4843,s,
4875,h,
4920,s,
5140,s,
5169,p,
5193,h,
5285,s,
5461,s,
5495,s,
5541,s,
5621,h,
5743,s,
5744,s,
5885,h,
5990,h,
6200,h,
6278,s,
6337,h,
6349,h,
6463,p,
6497,h,
6527,s,
6555,s,
6782,s,
6924,p,
6963,s,
7174,s,
7230,s,
7287,s,
7547,s,
7590,h,
7753,p,
7864,h,
7884,p,
8172,s,
8320,h,
8323,s,
8356,h,
8400,h,
8483,s,
8611,h,
8753,s,
9237,s,
9272,s,
9601,s,
9972,h,
10037,s,
10045,h,
10100,h,
10320,h,
10456,p,
10486,s,
10491,s,
10497,h,
10509,s,
10520,h,
10530,h,
10554,p,
10563,h,
10575,h,
10580,p,
10581,h,
10609,h,
10733,s,
10777,h,
11051,h,
11138,h,
11239,h,
11274,s,
11282,s,
11336,p,
11535,s,
11572,h,
11592,p,
11822,s,
11995,h,
12095,p,
12157,h,
12228,h,
12231,h,
12236,h,
12260,h,
12318,p,
12338,h,
12401,s,
12423,s,
12694,h,
12748,s,
12835,h,
12868,h,
13018,p,
13063,h,
13129,p,
13133,s,
13412,h,
13591,p,
13650,s,
13733,h,
13901,h,
13961,h,
13995,s,
14018,h,
14039,h,
14079,h,
14124,s,
14126,s,
14222,s,
14384,h,
14468,p,
14597,s,
14731,h,
14907,h,
14981,h,
15020,s,
15107,h,
15138,s,
15316,p,
15384,h,
15461,s,
15705,h,
15708,p,
15782,h,
15846,p,
15886,s,
15944,s,
15967,h,
15989,h,
15993,h,
15999,p,
16055,s,
16103,s,
16310,s,
16353,s,
16371,h,
16399,s,
16410,s,
16447,h,
16511,p,
16517,s,
16525,s,
16547,s,
16568,s,
16674,s,
16712,s,
16808,s,
16867,p,
16904,s,
17651,h,
17711,h,
17760,h,
17804,s,
17996,p,
18080,s,
18166,h,
18212,h,
18216,h,
18328,s,
18421,p,
18510,s,
18555,s,
18706,h,
18724,s,
18802,h,
18970,s,
18983,h,
19034,s,
19138,p,
19140,p,
19141,h,
19149,s,
19235,s,
19278,h,
19394,s,
19428,h,
19437,p,
19524,h,
19608,h,
19609,s,
19891,h,
19921,h,
19954,h,
19971,h,
19993,p,
20099,s,
20106,s,
20144,h,
20285,h,
20292,p,
20429,p,
20432,h,
20497,p,
20541,s,
20595,s,
20619,h,
20771,s,
20873,h,
20893,s,
20897,s,
20948,p,
21074,h,
21126,s,
21244,h,
21265,p,
21292,s,
21385,s,
21415,h,
21461,s,
21474,s,
21498,h,
21541,h,
21610,s,
21630,s,
21682,s,
21731,s,
21786,s,
21865,s,
21906,h,
22137,p,
22302,h,
22347,p,
22419,h,
22436,h,
22528,h,
22543,h,
22607,s,
22802,s,
22975,s,
22989,s,
23020,p,
23112,s,
23235,h,
23539,s,
23583,s,
23586,h,
23673,p,
23678,p,
23765,h,
23817,h,
23878,s,
24290,s,
24382,s,
24490,p,
24609,s,
24864,s,
25161,s,
25208,s,
25284,s,
25395,s,
25405,s,
25441,p,
25512,p,
25561,h,
25572,h,
25604,h,
25712,h,
25891,h,
25904,p,
26036,p,
26154,s,
26238,h,
26362,p,
26598,p,
26691,h,
26718,h,
26740,h,
26768,p,
26877,h,
26949,s,
27005,p,
27043,s,
27044,s,
27241,s,
27296,p,
27395,s,
27409,s,
27424,h,
27442,s,
27646,p,
27670,s,
27859,h,
27910,h,
28004,h,
28012,h,
28083,s,
28313,s,
28475,s,
28501,h,
28563,h,
28723,s,
28757,s,
29079,s,
29158,p,
29244,p,
29377,s,
29438,s,
29457,s,
29515,h,
29530,s,
29586,s,
29609,s,
29647,s,
29712,s,
29726,p,
29759,h,
29781,s,
29782,s,
29894,h,
29956,s,
30052,h,
30088,h,
30168,h,
30328,s,
30390,s,
30405,h,
30700,p,
30718,h,
30732,p,
30751,s,
30814,s,
30850,s,
30957,h,
30974,p,
31271,s,
31396,h,
31407,s,
31409,p,
31411,p,
31443,s,
31452,h,
31460,s,
31558,s,
31639,s,
31710,s,
31814,p,
31819,h,
31919,p,
31924,s,
32065,s,
32071,h,
32164,h,
32201,s,
32286,h,
32494,s,
32563,h,
32669,s,
32744,s,
32771,p,
32816,s,
32865,s,
32881,p,
32937,h,
32982,s,
33049,s,
33094,s,
33323,s,
33517,s,
33533,h,
33626,s,
33742,h,
33835,s,
33864,s,
33878,h,
33910,s,
33917,s,
33967,h,
34075,h,
34134,s,
34194,s,
34246,p,
34443,h,
34482,h,
34485,s,
34516,s,
34585,s,
34608,p,
34742,s,
34889,s,
35037,h,
35066,p,
35134,s,
35160,h,
35223,s,
35226,h,
35243,s,
35283,s,
35336,h,
35499,h,
35504,p,
35752,h,
35775,h,
35833,s,
35943,s,
35973,h,
36311,s,
36394,h,
36552,s,
36590,s,
36917,s,
37002,s,
37093,h,
37168,p,
37237,s,
37294,s,
37361,s,
37501,p,
37530,s,
37597,p,
37690,h,
37740,s,
37772,s,
37778,s,
37866,h,
37889,s,
37940,s,
37994,s,
38097,s,
38395,s,
38499,h,
38842,h,
38845,s,
38849,h,
38850,h,
38936,s,
39005,h,
39154,s,
39217,s,
39255,h,
39260,s,
39391,s,
39404,h,
39582,s,
39755,s,
39766,s,
39898,h,
39990,h,
40088,s,
40160,h,
40480,s,
40485,p,
40709,h,
40750,s,
40772,s,
40822,s,
40894,h,
40990,s,
